D:/ETC/Reliability Test/source_code/stc_10mb/stc_10mb-0001-generatorportresults.csv for periodic results

================== Periodic Results: GeneratorPortResults Record #1
generatorportresults1,"",port1,"Port //2/1",7687,983936,7687,983936,7687,0,0,0,845,108112,845,108112,845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,864896,864896,9101408,1000034,null,null,null,null,null,null,null,null,null,
generatorportresults2,"",port2,"Port //2/2",7218,923904,7218,923904,7218,0,0,0,845,108117,845,108117,845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,864936,864936,8546112,1000080,null,null,null,null,null,null,null,null,null,
generatorportresults3,"",port3,"Port //2/3",7069,904832,7069,904832,7069,0,0,0,845,108116,845,108116,845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,864928,864928,8369696,1000073,null,null,null,null,null,null,null,null,null,
generatorportresults4,"",port4,"Port //2/4",7434,951552,7434,951552,7434,0,0,0,844,108074,844,108074,844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,864592,864592,8801856,999687,null,null,null,null,null,null,null,null,null,
generatorportresults5,"",port5,"Port //2/5",7643,978304,7643,978304,7643,0,0,0,845,108117,845,108117,845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,864936,864936,9049312,1000083,null,null,null,null,null,null,null,null,null,
generatorportresults6,"",port6,"Port //2/6",7172,918016,7172,918016,7172,0,0,0,845,108118,845,108118,845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,864944,864944,8491648,1000096,null,null,null,null,null,null,null,null,null,

================== Periodic Results: GeneratorPortResults Record #11
ResultObject,ResultObjectName,ResultParent,ResultParentName,TotalFrameCount,TotalOctetCount,GeneratorFrameCount,GeneratorOctetCount,GeneratorSigFrameCount,GeneratorUndersizeFrameCount,GeneratorOversizeFrameCount,GeneratorJumboFrameCount,TotalFrameRate,TotalOctetRate,GeneratorFrameRate,GeneratorOctetRate,GeneratorSigFrameRate,GeneratorUndersizeFrameRate,GeneratorOversizeFrameRate,GeneratorJumboFrameRate,GeneratorCrcErrorFrameCount,GeneratorL3ChecksumErrorCount,GeneratorL4ChecksumErrorCount,GeneratorCrcErrorFrameRate,GeneratorL3ChecksumErrorRate,GeneratorL4ChecksumErrorRate,TotalIpv4FrameCount,TotalIpv6FrameCount,TotalMplsFrameCount,GeneratorIpv4FrameCount,GeneratorIpv6FrameCount,GeneratorVlanFrameCount,GeneratorMplsFrameCount,TotalIpv4FrameRate,TotalIpv6FrameRate,TotalMplsFrameRate,GeneratorIpv4FrameRate,GeneratorIpv6FrameRate,GeneratorVlanFrameRate,GeneratorMplsFrameRate,TotalBitRate,GeneratorBitRate,L1BitCount,L1BitRate,PfcFrameCount,PfcPri0FrameCount,PfcPri1FrameCount,PfcPri2FrameCount,PfcPri3FrameCount,PfcPri4FrameCount,PfcPri5FrameCount,PfcPri6FrameCount,PfcPri7FrameCount,

generatorportresults1,"",port1,"Port //2/1",8534,1092352,8534,1092352,8534,0,0,0,844,108092,844,108092,844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,864736,864736,10104256,999853,null,null,null,null,null,null,null,null,null,
generatorportresults2,"",port2,"Port //2/2",8063,1032064,8063,1032064,8063,0,0,0,845,108118,845,108118,845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,864944,864944,9546592,1000092,null,null,null,null,null,null,null,null,null,
generatorportresults3,"",port3,"Port //2/3",7913,1012864,7913,1012864,7913,0,0,0,844,108075,844,108075,844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,864600,864600,9368992,999690,null,null,null,null,null,null,null,null,null,
generatorportresults4,"",port4,"Port //2/4",8279,1059712,8279,1059712,8279,0,0,0,845,108118,845,108118,845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,864944,864944,9802336,1000091,null,null,null,null,null,null,null,null,null,
generatorportresults5,"",port5,"Port //2/5",8488,1086464,8488,1086464,8488,0,0,0,845,108116,845,108116,845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,864928,864928,10049792,1000072,null,null,null,null,null,null,null,null,null,
generatorportresults6,"",port6,"Port //2/6",8016,1026048,8016,1026048,8016,0,0,0,844,108074,844,108074,844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,864592,864592,9490944,999684,null,null,null,null,null,null,null,null,null,

================== Periodic Results: GeneratorPortResults Record #12
ResultObject,ResultObjectName,ResultParent,ResultParentName,TotalFrameCount,TotalOctetCount,GeneratorFrameCount,GeneratorOctetCount,GeneratorSigFrameCount,GeneratorUndersizeFrameCount,GeneratorOversizeFrameCount,GeneratorJumboFrameCount,TotalFrameRate,TotalOctetRate,GeneratorFrameRate,GeneratorOctetRate,GeneratorSigFrameRate,GeneratorUndersizeFrameRate,GeneratorOversizeFrameRate,GeneratorJumboFrameRate,GeneratorCrcErrorFrameCount,GeneratorL3ChecksumErrorCount,GeneratorL4ChecksumErrorCount,GeneratorCrcErrorFrameRate,GeneratorL3ChecksumErrorRate,GeneratorL4ChecksumErrorRate,TotalIpv4FrameCount,TotalIpv6FrameCount,TotalMplsFrameCount,GeneratorIpv4FrameCount,GeneratorIpv6FrameCount,GeneratorVlanFrameCount,GeneratorMplsFrameCount,TotalIpv4FrameRate,TotalIpv6FrameRate,TotalMplsFrameRate,GeneratorIpv4FrameRate,GeneratorIpv6FrameRate,GeneratorVlanFrameRate,GeneratorMplsFrameRate,TotalBitRate,GeneratorBitRate,L1BitCount,L1BitRate,PfcFrameCount,PfcPri0FrameCount,PfcPri1FrameCount,PfcPri2FrameCount,PfcPri3FrameCount,PfcPri4FrameCount,PfcPri5FrameCount,PfcPri6FrameCount,PfcPri7FrameCount,

generatorportresults1,"",port1,"Port //2/1",9376,1200128,9376,1200128,9376,0,0,0,845,108096,845,108096,845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,864768,864768,11101184,999890,null,null,null,null,null,null,null,null,null,
generatorportresults2,"",port2,"Port //2/2",8907,1140096,8907,1140096,8907,0,0,0,844,108074,844,108074,844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,864592,864592,10545888,999685,null,null,null,null,null,null,null,null,null,
generatorportresults3,"",port3,"Port //2/3",8758,1121024,8758,1121024,8758,0,0,0,845,108118,845,108118,845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,864944,864944,10369472,1000085,null,null,null,null,null,null,null,null,null,
generatorportresults4,"",port4,"Port //2/4",9124,1167872,9124,1167872,9124,0,0,0,845,108116,845,108116,845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,864928,864928,10802816,1000075,null,null,null,null,null,null,null,null,null,
generatorportresults5,"",port5,"Port //2/5",9332,1194496,9332,1194496,9332,0,0,0,844,108081,844,108081,844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,864648,864648,11049088,999746,null,null,null,null,null,null,null,null,null,
generatorportresults6,"",port6,"Port //2/6",8861,1134208,8861,1134208,8861,0,0,0,845,108118,845,108118,845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,864944,864944,10491424,1000091,null,null,null,null,null,null,null,null,null,

================== Periodic Results: GeneratorPortResults Record #13
ResultObject,ResultObjectName,ResultParent,ResultParentName,TotalFrameCount,TotalOctetCount,GeneratorFrameCount,GeneratorOctetCount,GeneratorSigFrameCount,GeneratorUndersizeFrameCount,GeneratorOversizeFrameCount,GeneratorJumboFrameCount,TotalFrameRate,TotalOctetRate,GeneratorFrameRate,GeneratorOctetRate,GeneratorSigFrameRate,GeneratorUndersizeFrameRate,GeneratorOversizeFrameRate,GeneratorJumboFrameRate,GeneratorCrcErrorFrameCount,GeneratorL3ChecksumErrorCount,GeneratorL4ChecksumErrorCount,GeneratorCrcErrorFrameRate,GeneratorL3ChecksumErrorRate,GeneratorL4ChecksumErrorRate,TotalIpv4FrameCount,TotalIpv6FrameCount,TotalMplsFrameCount,GeneratorIpv4FrameCount,GeneratorIpv6FrameCount,GeneratorVlanFrameCount,GeneratorMplsFrameCount,TotalIpv4FrameRate,TotalIpv6FrameRate,TotalMplsFrameRate,GeneratorIpv4FrameRate,GeneratorIpv6FrameRate,GeneratorVlanFrameRate,GeneratorMplsFrameRate,TotalBitRate,GeneratorBitRate,L1BitCount,L1BitRate,PfcFrameCount,PfcPri0FrameCount,PfcPri1FrameCount,PfcPri2FrameCount,PfcPri3FrameCount,PfcPri4FrameCount,PfcPri5FrameCount,PfcPri6FrameCount,PfcPri7FrameCount,

generatorportresults1,"",port1,"Port //2/1",10000,1280000,10000,1280000,10000,0,0,0,766,98091,766,98091,766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,784728,784728,11840000,907345,null,null,null,null,null,null,null,null,null,
generatorportresults2,"",port2,"Port //2/2",10000,1280000,10000,1280000,10000,0,0,0,845,108118,845,108118,845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,864944,864944,11840000,1000088,null,null,null,null,null,null,null,null,null,
generatorportresults3,"",port3,"Port //2/3",10000,1280000,10000,1280000,10000,0,0,0,845,108119,845,108119,845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,864952,864952,11840000,1000098,null,null,null,null,null,null,null,null,null,
generatorportresults4,"",port4,"Port //2/4",10000,1280000,10000,1280000,10000,0,0,0,845,108118,845,108118,845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,864944,864944,11840000,1000092,null,null,null,null,null,null,null,null,null,
generatorportresults5,"",port5,"Port //2/5",10000,1280000,10000,1280000,10000,0,0,0,781,99950,781,99950,781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,799600,799600,11840000,924534,null,null,null,null,null,null,null,null,null,
generatorportresults6,"",port6,"Port //2/6",10000,1280000,10000,1280000,10000,0,0,0,845,108117,845,108117,845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,864936,864936,11840000,1000085,null,null,null,null,null,null,null,null,null,

================== Periodic Results: GeneratorPortResults Record #14
ResultObject,ResultObjectName,ResultParent,ResultParentName,TotalFrameCount,TotalOctetCount,GeneratorFrameCount,GeneratorOctetCount,GeneratorSigFrameCount,GeneratorUndersizeFrameCount,GeneratorOversizeFrameCount,GeneratorJumboFrameCount,TotalFrameRate,TotalOctetRate,GeneratorFrameRate,GeneratorOctetRate,GeneratorSigFrameRate,GeneratorUndersizeFrameRate,GeneratorOversizeFrameRate,GeneratorJumboFrameRate,GeneratorCrcErrorFrameCount,GeneratorL3ChecksumErrorCount,GeneratorL4ChecksumErrorCount,GeneratorCrcErrorFrameRate,GeneratorL3ChecksumErrorRate,GeneratorL4ChecksumErrorRate,TotalIpv4FrameCount,TotalIpv6FrameCount,TotalMplsFrameCount,GeneratorIpv4FrameCount,GeneratorIpv6FrameCount,GeneratorVlanFrameCount,GeneratorMplsFrameCount,TotalIpv4FrameRate,TotalIpv6FrameRate,TotalMplsFrameRate,GeneratorIpv4FrameRate,GeneratorIpv6FrameRate,GeneratorVlanFrameRate,GeneratorMplsFrameRate,TotalBitRate,GeneratorBitRate,L1BitCount,L1BitRate,PfcFrameCount,PfcPri0FrameCount,PfcPri1FrameCount,PfcPri2FrameCount,PfcPri3FrameCount,PfcPri4FrameCount,PfcPri5FrameCount,PfcPri6FrameCount,PfcPri7FrameCount,

generatorportresults1,"",port1,"Port //2/1",10000,1280000,10000,1280000,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11840000,0,null,null,null,null,null,null,null,null,null,
generatorportresults2,"",port2,"Port //2/2",10000,1280000,10000,1280000,10000,0,0,0,646,82645,646,82645,646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,661160,661160,11840000,764465,null,null,null,null,null,null,null,null,null,
generatorportresults3,"",port3,"Port //2/3",10000,1280000,10000,1280000,10000,0,0,0,696,89045,696,89045,696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,712360,712360,11840000,823668,null,null,null,null,null,null,null,null,null,
generatorportresults4,"",port4,"Port //2/4",10000,1280000,10000,1280000,10000,0,0,0,574,73429,574,73429,574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587432,587432,11840000,679221,null,null,null,null,null,null,null,null,null,
generatorportresults5,"",port5,"Port //2/5",10000,1280000,10000,1280000,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11840000,0,null,null,null,null,null,null,null,null,null,
generatorportresults6,"",port6,"Port //2/6",10000,1280000,10000,1280000,10000,0,0,0,661,84651,661,84651,661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,677208,677208,11840000,783020,null,null,null,null,null,null,null,null,null,
